date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-28 10:50:00,70,70.0,70.0,0.0,78.33333333333333,8.333333333333329,74.90611633387826,4.906116333878259,74.80292977766895,4.80292977766895,79.99561434345087,9.995614343450868
2016-04-28 11:00:00,70,60.0,70.0,10.0,75.0,15.0,75.84187230593,15.841872305929996,78.27673196253323,18.276731962533233,82.26209401045331,22.26209401045331
2016-04-28 11:10:00,60,70.0,60.0,10.0,73.33333333333333,3.3333333333333286,70.80994083181835,0.8099408318183521,67.26489412119989,2.7351058788001126,71.52623578105936,1.5262357810593556
2016-04-28 11:20:00,70,40.0,70.0,30.0,73.33333333333333,33.33333333333333,81.98922083464619,41.98922083464619,74.31206201105762,34.31206201105762,81.35344442445601,41.353444424456015
2016-04-28 11:30:00,40,50.0,40.0,10.0,65.0,15.0,51.80302004138739,1.8030200413873914,58.73185011687458,8.731850116874583,52.67628012117774,2.67628012117774
2016-04-28 11:40:00,50,50.0,50.0,0.0,60.0,10.0,64.92149330361727,14.921493303617268,60.217435194827885,10.217435194827885,54.88767101303743,4.8876710130374335
2016-04-28 11:50:00,50,60.0,50.0,10.0,56.666666666666664,3.3333333333333357,61.34650889262543,1.3465088926254296,73.09553340471925,13.095533404719248,54.88767101303743,5.1123289869625665
2016-04-28 12:00:00,60,50.0,60.0,10.0,55.0,5.0,72.39737554487931,22.39737554487931,66.84339962109067,16.84339962109067,59.26545243157644,9.265452431576442
2016-04-28 12:10:00,50,30.0,50.0,20.0,53.333333333333336,23.333333333333336,64.88070480018845,34.880704800188454,67.22904669020076,37.22904669020076,54.62955575686413,24.62955575686413
2016-04-28 12:20:00,30,30.0,30.0,0.0,46.666666666666664,16.666666666666664,51.92589252497781,21.92589252497781,36.83566183255814,6.835661832558138,43.50941016895142,13.509410168951419
2016-04-28 12:30:00,30,40.0,30.0,10.0,45.0,5.0,56.097231473140354,16.097231473140354,36.12233752976604,3.8776624702339575,43.380433293814995,3.3804332938149955
2016-04-28 12:40:00,40,30.0,40.0,10.0,43.333333333333336,13.333333333333336,60.94958824226058,30.94958824226058,51.20340349330446,21.203403493304457,50.84086737695148,20.84086737695148
2016-04-28 12:50:00,30,60.0,30.0,30.0,40.0,20.0,50.82551407154449,9.17448592845551,54.92403465644575,5.075965343554252,44.28794057561234,15.712059424387661
2016-04-28 13:00:00,60,50.0,60.0,10.0,40.0,10.0,74.62785516680432,24.627855166804324,56.98356900337513,6.9835690033751305,57.5377549278737,7.537754927873699
2016-04-28 13:10:00,50,50.0,50.0,0.0,40.0,10.0,61.74868278652305,11.748682786523048,58.45678935266279,8.456789352662788,53.157145038992276,3.157145038992276
2016-04-28 13:20:00,50,60.0,50.0,10.0,43.333333333333336,16.666666666666664,67.0097630784434,7.009763078443399,56.45511459862515,3.5448854013748488,52.293062688310634,7.706937311689366
2016-04-28 13:30:00,60,60.0,60.0,0.0,48.333333333333336,11.666666666666664,74.38285142767955,14.382851427679554,55.04833552841009,4.951664471589908,56.67084410684964,3.3291558931503573
2016-04-28 13:40:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,72.26082830227509,22.260828302275087,55.56518145822478,5.565181458224778,57.933929213941155,7.9339292139411555
2016-04-28 13:50:00,50,40.0,50.0,10.0,55.0,15.0,66.12070175629253,26.120701756292533,56.40549704173648,16.40549704173648,52.68923697437806,12.689236974378062
2016-04-28 14:00:00,40,50.0,40.0,10.0,51.666666666666664,1.6666666666666643,58.19124740670525,8.191247406705251,53.928980827255224,3.9289808272552236,48.749681381155085,1.250318618844915
2016-04-28 14:10:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,67.73825736350614,17.738257363506136,56.436887429286934,6.436887429286934,51.82515462369642,1.8251546236964202
2016-04-28 14:20:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,65.37367896121155,15.373678961211553,58.355901107908004,8.355901107908004,51.82515462369642,1.8251546236964202
2016-04-28 14:30:00,50,50.0,50.0,0.0,50.0,0.0,65.97031247089294,15.970312470892935,60.05684087610121,10.056840876101212,53.255189870040326,3.2551898700403257
2016-04-28 14:40:00,50,60.0,50.0,10.0,48.333333333333336,11.666666666666664,67.64196392539203,7.641963925392034,58.36439536498993,1.6356046350100684,52.85618711363048,7.143812886369517
2016-04-28 14:50:00,60,80.0,60.0,20.0,50.0,30.0,76.2413839363133,3.758616063686702,57.5514466893428,22.448553310657203,58.49988210960339,21.50011789039661
2016-04-28 15:00:00,80,80.0,80.0,0.0,56.666666666666664,23.333333333333336,89.58205697088536,9.582056970885361,83.6955583288878,3.695558328887799,81.76868753859782,1.768687538597817
2016-04-28 15:10:00,80,70.0,80.0,10.0,61.666666666666664,8.333333333333336,85.67495931420576,15.674959314205765,84.94862318157135,14.94862318157135,87.73510125131273,17.735101251312727
2016-04-28 15:20:00,70,50.0,70.0,20.0,65.0,15.0,80.07710025392517,30.077100253925167,75.97234105627922,25.97234105627922,89.77258188874292,39.77258188874292
2016-04-28 15:30:00,50,50.0,50.0,0.0,65.0,15.0,67.47855368105941,17.47855368105941,62.065894113245584,12.065894113245584,73.79203141978586,23.792031419785857
2016-04-28 15:40:00,50,50.0,50.0,0.0,65.0,15.0,70.41899211932925,20.418992119329246,60.7340292118594,10.7340292118594,70.12574422771962,20.125744227719622
2016-04-28 15:50:00,50,120.0,50.0,70.0,63.333333333333336,56.666666666666664,68.5034576006127,51.496542399387295,60.8825702937173,59.1174297062827,70.12574422771962,49.87425577228038
2016-04-28 16:00:00,120,400.0,120.0,280.0,70.0,330.0,120.63237857176138,279.36762142823864,197.4974192336201,202.5025807663799,177.98848365643025,222.01151634356975
2016-04-28 16:10:00,400,240.0,400.0,160.0,123.33333333333333,116.66666666666667,324.94860518321616,84.94860518321616,232.19741718041666,7.8025828195833355,294.45688506935943,54.45688506935943
2016-04-28 16:20:00,240,120.0,240.0,120.0,151.66666666666666,31.666666666666657,158.38321334992736,38.38321334992736,182.81336130992636,62.813361309926364,215.57295994996798,95.57295994996798
2016-04-28 16:30:00,120,120.0,120.0,0.0,163.33333333333334,43.33333333333334,118.2537231749933,1.746276825006703,118.67111548151814,1.328884518481857,127.08334026547607,7.0833402654760675
2016-04-28 16:40:00,120,120.0,120.0,0.0,175.0,55.0,132.99684528783365,12.99684528783365,128.90985860769797,8.90985860769797,135.90318141653572,15.903181416535716
2016-04-28 16:50:00,120,130.0,120.0,10.0,186.66666666666666,56.66666666666666,126.40454041980382,3.5954595801961773,128.606544189834,1.3934558101659889,136.1391261424057,6.139126142405701
2016-04-28 17:00:00,130,120.0,130.0,10.0,188.33333333333334,68.33333333333334,128.8711865033601,8.871186503360093,137.23518905058287,17.235189050582875,148.14741805007853,28.147418050078528
2016-04-28 17:10:00,120,140.0,120.0,20.0,141.66666666666666,1.6666666666666572,100.30150416485252,39.69849583514748,130.0213835950802,9.97861640491979,139.61578418036856,0.3842158196314358
2016-04-28 17:20:00,140,230.0,140.0,90.0,125.0,105.0,132.24838591928776,97.75161408071224,175.018443998444,54.98155600155599,156.98081468449914,73.01918531550086
2016-04-28 17:30:00,230,580.0,230.0,350.0,143.33333333333334,436.66666666666663,207.5239151592279,372.4760848407721,309.0913231670214,270.9086768329786,350.51438305935204,229.48561694064796
2016-04-28 17:40:00,580,410.0,580.0,170.0,220.0,190.0,463.86042898488984,53.860428984889836,428.84270314188785,18.842703141887853,474.42973469674405,64.42973469674405
2016-04-28 17:50:00,410,350.0,410.0,60.0,268.3333333333333,81.66666666666669,280.469509049371,69.53049095062897,336.2964774304182,13.703522569581821,285.8915320146908,64.10846798530918
2016-04-28 18:00:00,350,560.0,350.0,210.0,305.0,255.0,292.3589848102422,267.6410151897578,290.18957907664196,269.81042092335804,275.546950382407,284.453049617593
2016-04-28 18:10:00,560,550.0,560.0,10.0,378.3333333333333,171.66666666666669,453.6455894545615,96.3544105454385,476.0074475294136,73.99255247058642,492.6013377713179,57.3986622286821
2016-04-28 18:20:00,550,300.0,550.0,250.0,446.6666666666667,146.66666666666669,402.4878185192979,102.48781851929789,321.00554557312734,21.005545573127336,389.657601233798,89.657601233798
2016-04-28 18:30:00,300,300.0,300.0,0.0,458.3333333333333,158.33333333333331,225.67003751139998,74.32996248860002,290.94703401584013,9.052965984159869,309.0905632409942,9.090563240994186
2016-04-28 18:40:00,300,290.0,300.0,10.0,411.6666666666667,121.66666666666669,255.56739282454834,34.432607175451665,275.15742658462835,14.842573415371646,282.74394462294526,7.256055377054736
2016-04-28 18:50:00,290,200.0,290.0,90.0,391.6666666666667,191.66666666666669,252.3530161855433,52.35301618554331,248.55158824996306,48.55158824996306,237.83329785550515,37.83329785550515
2016-04-28 19:00:00,200,150.0,200.0,50.0,366.6666666666667,216.66666666666669,195.49334092154172,45.493340921541716,179.83643014809124,29.83643014809124,189.5722764878156,39.5722764878156
2016-04-28 19:10:00,150,120.0,150.0,30.0,298.3333333333333,178.33333333333331,163.69855870864393,43.69855870864393,147.67108126736034,27.671081267360336,134.51992732801503,14.51992732801503
2016-04-28 19:20:00,120,90.0,120.0,30.0,226.66666666666666,136.66666666666666,149.86073241964607,59.86073241964607,181.41467813174575,91.41467813174575,148.45588303268315,58.45588303268315
2016-04-28 19:30:00,90,90.0,90.0,0.0,191.66666666666666,101.66666666666666,147.66313903341373,57.66313903341373,254.10954166922363,164.10954166922363,150.5074477828624,60.507447782862414
2016-04-28 19:40:00,90,70.0,90.0,20.0,156.66666666666666,86.66666666666666,144.13734963494417,74.13734963494417,302.1044687964085,232.10446879640853,132.64269462857385,62.64269462857385
2016-04-28 19:50:00,70,90.0,70.0,20.0,120.0,30.0,118.3813523810789,28.381352381078898,86.93118069931494,3.068819300685064,94.29777004389383,4.297770043893834
2016-04-28 20:00:00,90,90.0,90.0,0.0,101.66666666666667,11.666666666666671,136.31822191920622,46.31822191920622,176.59073994143284,86.59073994143284,107.72405753996043,17.724057539960427
2016-04-28 20:10:00,90,110.0,90.0,20.0,91.66666666666667,18.33333333333333,121.21127293021505,11.211272930215046,162.10419119278498,52.10419119278498,109.11374655851185,0.8862534414881509
2016-04-28 20:20:00,110,130.0,110.0,20.0,90.0,40.0,127.59077504185551,2.409224958144492,141.44437246265798,11.44437246265798,117.16415460031894,12.835845399681062
2016-04-28 20:30:00,130,110.0,130.0,20.0,96.66666666666667,13.333333333333329,133.00156250001697,23.001562500016973,140.89413053282718,30.894130532827177,143.82010788067734,33.82010788067734
2016-04-28 20:40:00,110,100.0,110.0,10.0,100.0,0.0,109.49797400785093,9.497974007850928,133.4951789441567,33.49517894415669,114.26243121781917,14.26243121781917
2016-04-28 20:50:00,100,80.0,100.0,20.0,105.0,25.0,101.737278388079,21.737278388079005,131.47007727030683,51.47007727030683,102.53432881908387,22.534328819083868
2016-04-28 21:00:00,80,50.0,80.0,30.0,103.33333333333333,53.33333333333333,86.38390820100025,36.38390820100025,90.7944562297955,40.7944562297955,96.04379385840453,46.04379385840453
2016-04-28 21:10:00,50,50.0,50.0,0.0,96.66666666666667,46.66666666666667,58.21961856746273,8.219618567462732,56.633527979308774,6.633527979308774,70.08444143407944,20.084441434079437
2016-04-28 21:20:00,50,50.0,50.0,0.0,86.66666666666667,36.66666666666667,59.15907648688711,9.159076486887109,51.384381068445364,1.3843810684453643,68.31170949740047,18.31170949740047
2016-04-28 21:30:00,50,40.0,50.0,10.0,73.33333333333333,33.33333333333333,54.944938725772474,14.944938725772474,58.3001297145805,18.3001297145805,65.09965785313635,25.09965785313635
2016-04-28 21:40:00,40,60.0,40.0,20.0,61.666666666666664,1.6666666666666643,44.379846824812525,15.620153175187475,51.66562795153667,8.33437204846333,62.024184610595,2.0241846105950003
2016-04-28 21:50:00,60,60.0,60.0,0.0,55.0,5.0,64.36955997568566,4.369559975685661,58.700054963746645,1.2999450362533551,58.99954892316244,1.0004510768375567
2016-04-28 22:00:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,62.23069474085132,12.23069474085132,59.73087928075048,9.730879280750479,54.44923986224456,4.449239862244561
2016-04-28 22:10:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,54.96991640461448,5.03008359538552,57.600045762820436,2.399954237179564,50.065562247192055,9.934437752807945
2016-04-28 22:20:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,63.68257582162082,13.682575821620823,55.76788769739793,5.767887697397931,53.329870725732015,3.3298707257320146
2016-04-28 22:30:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,55.33913582045787,15.33913582045787,57.02072110261668,17.020721102616683,50.065562247192055,10.065562247192055
2016-04-28 22:40:00,40,50.0,40.0,10.0,53.333333333333336,3.3333333333333357,48.68530293792708,1.3146970620729235,50.182059130504335,0.1820591305043351,46.12600665396907,3.873993346030929
2016-04-28 22:50:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,54.17295930037018,4.172959300370181,57.84177700135179,7.841777001351787,49.20824218736514,0.791757812634863
2016-04-28 23:00:00,50,60.0,50.0,10.0,50.0,10.0,51.1391779187754,8.860822081224597,59.2820317451043,0.7179682548957018,49.01499950252686,10.985000497473138
2016-04-28 23:10:00,60,60.0,60.0,0.0,51.666666666666664,8.333333333333336,59.656342851126894,0.34365714887310617,57.78012500816807,2.2198749918319294,53.14339033174847,6.856609668251529
2016-04-28 23:20:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,56.971231373109795,6.971231373109795,57.321146171085964,7.321146171085964,54.00747268243013,4.0074726824301266
2016-04-28 23:30:00,50,50.0,50.0,0.0,51.666666666666664,1.6666666666666643,51.54382250072092,1.5438225007209212,59.805631368837304,9.805631368837304,49.87908185320851,0.12091814679148882
2016-04-28 23:40:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,53.67563138864574,13.67563138864574,56.15114133020102,16.15114133020102,49.01499950252686,9.014999502526862
2016-04-28 23:50:00,40,30.0,40.0,10.0,51.666666666666664,21.666666666666664,44.9476541899412,14.947654189941197,48.452425556298564,18.452425556298564,45.93952625998553,15.939526259985527
2016-04-29 00:00:00,30,20.0,30.0,10.0,48.333333333333336,28.333333333333336,47.51211878395163,27.512118783951628,33.59307893660137,13.593078936601373,37.6786230539954,17.678623053995402
2016-04-29 00:10:00,20,40.0,20.0,20.0,41.666666666666664,1.6666666666666643,40.422227865078206,0.42222786507820587,34.71020505278281,5.289794947217189,37.45969813947869,2.5403018605213106
2016-04-29 00:20:00,40,50.0,40.0,10.0,38.333333333333336,11.666666666666664,55.872761892316475,5.8727618923164755,51.44127615596712,1.4412761559671168,45.23855517357992,4.761444826420082
2016-04-29 00:30:00,50,50.0,50.0,0.0,38.333333333333336,11.666666666666664,59.228526474454924,9.228526474454924,51.87821733145592,1.8782173314559216,48.31402841612125,1.6859715838787466
2016-04-29 00:40:00,50,60.0,50.0,10.0,38.333333333333336,21.666666666666664,58.71983537408367,1.2801646259163277,51.73050828359078,8.26949171640922,48.31402841612125,11.685971583878747
2016-04-29 00:50:00,60,50.0,60.0,10.0,41.666666666666664,8.333333333333336,68.02080306082965,18.02080306082965,51.311115394403494,1.311115394403494,53.30933006636692,3.3093300663669183
2016-04-29 01:00:00,50,70.0,50.0,20.0,45.0,25.0,59.32643205869019,10.673567941309813,51.3139328807733,18.6860671192267,50.04502158782696,19.95497841217304
2016-04-29 01:10:00,70,50.0,70.0,20.0,53.333333333333336,3.3333333333333357,77.37285196219449,27.37285196219449,54.002162485615216,4.002162485615216,64.62634231814921,14.626342318149213
2016-04-29 01:20:00,50,50.0,50.0,0.0,55.0,5.0,56.13746329207278,6.1374632920727805,51.18156289458089,1.1815628945808925,49.577113523212745,0.4228864767872551
2016-04-29 01:30:00,50,50.0,50.0,0.0,55.0,5.0,60.109510334901074,10.109510334901074,51.05905165975639,1.059051659756392,48.713031172531096,1.286968827468904
2016-04-29 01:40:00,50,50.0,50.0,0.0,55.0,5.0,59.0315785976356,9.031578597635601,50.13779755802281,0.13779755802281102,48.713031172531096,1.286968827468904
2016-04-29 01:50:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,57.93999264047392,7.939992640473918,50.95873089873232,0.9587308987323198,48.713031172531096,1.286968827468904
2016-04-29 02:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,58.18657105090428,8.186571050904277,50.755284902160824,0.7552849021608239,49.20824218736514,0.791757812634863
2016-04-29 02:10:00,50,50.0,50.0,0.0,50.0,0.0,56.932833966461885,6.932833966461885,50.274303695914305,0.2743036959143055,49.27028628835775,0.7297137116422476
2016-04-29 02:20:00,50,60.0,50.0,10.0,50.0,10.0,58.27343487679488,1.7265651232051198,49.438854517031345,10.561145482968655,49.01499950252686,10.985000497473138
2016-04-29 02:30:00,60,50.0,60.0,10.0,51.666666666666664,1.6666666666666643,66.10863288534829,16.108632885348285,51.78701081542511,1.7870108154251128,53.14339033174847,3.1433903317484706
2016-04-29 02:40:00,50,60.0,50.0,10.0,51.666666666666664,8.333333333333336,55.53728606419328,4.462713935806718,50.094615034475034,9.905384965524966,49.87908185320851,10.120918146791489
2016-04-29 02:50:00,60,50.0,60.0,10.0,53.333333333333336,3.3333333333333357,65.72014528335555,15.72014528335555,51.75087786953175,1.7508778695317488,53.14339033174847,3.1433903317484706
2016-04-29 03:00:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,54.85098885710454,4.850988857104539,50.170141254338624,0.17014125433862404,49.87908185320851,0.12091814679148882
2016-04-29 03:10:00,50,50.0,50.0,0.0,53.333333333333336,3.3333333333333357,56.9457127077892,6.945712707789198,49.985510384545066,0.014489615454934324,49.01499950252686,0.9850004974731377
2016-04-29 03:20:00,50,40.0,50.0,10.0,53.333333333333336,13.333333333333336,56.181137620810375,16.181137620810375,48.78225727432407,8.782257274324067,49.01499950252686,9.014999502526862
